Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
100935	BB20-080119-27	O-RING, 148,82x3,53, NBR90A	DepReq	PurRqs	17495814,0	10,0	-1,0	4,0	13.10.2022		16.03.2023	28.10.2022	C02	10459336,0		TS9	EA	158,0
100935	BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A	DepReq	PurRqs	17495811,0	10,0	-1,0	4,0	13.10.2022		24.04.2023	28.10.2022	C02	10459336,0		TS9	EA	222,0
100935	10114500	"PLUG, 37º W/RING SEAL, 1/4"", 316SS"	DepReq	PurRqs	17495822,0	10,0	-3,0	12,0	13.10.2022		24.03.2023	28.10.2022	C02	10459336,0		BC0	EA	195,0
100935	10048937	SHCS HEX, M16X40, A4-80	DepReq	PurRqs	17495694,0	10,0	-4,0	16,0	13.10.2022		22.02.2023	28.10.2022	C03	10459336,0		BC5	EA	189,0
100935	10223761	SHCS HEX, M10X40, A4-80	DepReq	PurRqs	17495718,0	10,0	-2,0	8,0	14.10.2022		11.04.2023	28.10.2022	P01	10459336,0		BC5	EA	150,0
100935	10076292	16 Way Brantner Blanking Plate	DepReq	POitem	4501743674,0	50,0	-1,0	4,0			08.03.2023	28.10.2022	S03	10459336,0		BC3	EA	159,0
100935	10117335	O-RING, INNER, FOR CONNECTOR, 2-016	DepReq	PurRqs	17100288,0	10,0	-1,0	4,0	21.09.2022		31.03.2023	28.10.2022	C02	10459336,0		BC5	EA	189,0
100935	10117336	O-RING 2-019 SPARE- 16W BRANTNER	DepReq	PurRqs	17100340,0	10,0	-1,0	4,0	28.10.2022		31.03.2023	28.10.2022	C02	10459336,0		BC0	EA	104,0
100935	BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80	DepReq	PurRqs	17100947,0	10,0	-4,0	16,0	21.09.2022		31.03.2023	28.10.2022	P01	10459336,0		BC5	EA	189,0
100935	BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE	DepReq	PurRqs	17495420,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C01	10459336,0		BC3	EA	159,0
100935	BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4	DepReq	PurRqs	17495399,0	10,0	-4,0	16,0	14.10.2022		11.04.2023	28.10.2022	P01	10459336,0		BC5	EA	150,0
100935	10109856	O-RING, 31,47x1,78, NBR70A	DepReq	PurRqs	17495472,0	10,0	-1,0	4,0	13.10.2022		22.02.2023	28.10.2022	C02	10459336,0		BC5	EA	189,0
100935	10244799	O-RING, 37,82x1,78, NBR70A	DepReq	PurRqs	17495522,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C02	10459336,0		BC5	EA	159,0
100935	BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT	DepReq	PurRqs	17100778,0	10,0	-1,0	4,0	07.10.2022		20.03.2023	28.10.2022	S03	10459336,0		BA1	EA	159,0
100935	BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4	DepReq	PurRqs	17100806,0	10,0	-4,0	16,0	08.09.2022		20.03.2023	28.10.2022	P01	10459336,0		BC5	EA	189,0
100935	BB15-081709-27	PLASTIC SEALING PLUG FOR R-SHELL CONNECT	DepReq	POitem	4501744459,0	20,0	-1,0	4,0			02.03.2023	28.10.2022	L02	10459336,0		BC7	EA	159,0
100935	BB18-060221-04	BLANKING PLATE ODI OPTICAL CONNECTOR	DepReq	POitem	4501744755,0	30,0	-1,0	4,0			08.03.2023	28.10.2022	S03	10459336,0		U30	EA	207,0
100935	BB20-080119-08	O-RING, 47,29x2,62, NBR90A	DepReq	PurRqs	17495431,0	10,0	-1,0	4,0	13.10.2022		22.02.2023	28.10.2022	C02	10459336,0		BC5	EA	189,0
100935	BB20-080119-29	O-RING, 34,65x1,78, NBR90A	DepReq	PurRqs	17495405,0	10,0	-1,0	4,0	13.10.2022		21.03.2023	28.10.2022	C02	10459336,0		BC5	EA	159,0
100935	BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH	DepReq	PurRqs	17495424,0	10,0	-4,0	16,0	14.10.2022		17.05.2023	28.10.2022	P01	10459336,0		BC5	EA	189,0
100935	10125153	TRANSFER HOUSING FOR IMUX, MACHINED	DepReq	PurRqs	17447750,0	10,0	-1,0	4,0	13.10.2022		21.03.2023	28.10.2022	L02	10459337,0		BC3	EA	159,0
100935	BB18-081103-01	ICON SEM END CAP	DepReq	PurRqs	17495412,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C01	10459337,0		BC3	EA	159,0
100935	BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE	DepReq	PurRqs	17450600,0	10,0	-3,0	12,0	13.10.2022		15.03.2023	28.10.2022	C02	10459337,0		TS9	EA	217,0
100935	BB20-080119-28	O-RING, 164,69x3,53, NBR90A	DepReq	PurRqs	17495823,0	10,0	-1,0	4,0	14.10.2022		18.04.2023	28.10.2022	C02	10459337,0		TS9	EA	158,0
100935	BB20-080119-27	O-RING, 148,82x3,53, NBR90A	DepReq	PurRqs	17495814,0	10,0	-1,0	4,0	13.10.2022		16.03.2023	28.10.2022	C02	10459337,0		TS9	EA	158,0
100935	BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A	DepReq	PurRqs	17495811,0	10,0	-1,0	4,0	13.10.2022		24.04.2023	28.10.2022	C02	10459337,0		TS9	EA	222,0
100935	10114500	"PLUG, 37º W/RING SEAL, 1/4"", 316SS"	DepReq	PurRqs	17495822,0	10,0	-3,0	12,0	13.10.2022		24.03.2023	28.10.2022	C02	10459337,0		BC0	EA	195,0
100935	10048937	SHCS HEX, M16X40, A4-80	DepReq	PurRqs	17495694,0	10,0	-4,0	16,0	13.10.2022		22.02.2023	28.10.2022	C03	10459337,0		BC5	EA	189,0
100935	10223761	SHCS HEX, M10X40, A4-80	DepReq	PurRqs	17495718,0	10,0	-2,0	8,0	14.10.2022		11.04.2023	28.10.2022	P01	10459337,0		BC5	EA	150,0
100935	10076292	16 Way Brantner Blanking Plate	DepReq	POitem	4501743674,0	50,0	-1,0	4,0			08.03.2023	28.10.2022	S03	10459337,0		BC3	EA	159,0
100935	10117335	O-RING, INNER, FOR CONNECTOR, 2-016	DepReq	PurRqs	17100288,0	10,0	-1,0	4,0	21.09.2022		31.03.2023	28.10.2022	C02	10459337,0		BC5	EA	189,0
100935	10117336	O-RING 2-019 SPARE- 16W BRANTNER	DepReq	PurRqs	17100340,0	10,0	-1,0	4,0	28.10.2022		31.03.2023	28.10.2022	C02	10459337,0		BC0	EA	104,0
100935	BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80	DepReq	PurRqs	17100947,0	10,0	-4,0	16,0	21.09.2022		31.03.2023	28.10.2022	P01	10459337,0		BC5	EA	189,0
100935	BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE	DepReq	PurRqs	17495420,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C01	10459337,0		BC3	EA	159,0
100935	BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4	DepReq	PurRqs	17495399,0	10,0	-4,0	16,0	14.10.2022		11.04.2023	28.10.2022	P01	10459337,0		BC5	EA	150,0
100935	10109856	O-RING, 31,47x1,78, NBR70A	DepReq	PurRqs	17495472,0	10,0	-1,0	4,0	13.10.2022		22.02.2023	28.10.2022	C02	10459337,0		BC5	EA	189,0
100935	10244799	O-RING, 37,82x1,78, NBR70A	DepReq	PurRqs	17495522,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C02	10459337,0		BC5	EA	159,0
100935	BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT	DepReq	PurRqs	17100778,0	10,0	-1,0	4,0	07.10.2022		20.03.2023	28.10.2022	S03	10459337,0		BA1	EA	159,0
100935	BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4	DepReq	PurRqs	17100806,0	10,0	-4,0	16,0	08.09.2022		20.03.2023	28.10.2022	P01	10459337,0		BC5	EA	189,0
100935	BB15-081709-27	PLASTIC SEALING PLUG FOR R-SHELL CONNECT	DepReq	POitem	4501744459,0	20,0	-1,0	4,0			02.03.2023	28.10.2022	L02	10459337,0		BC7	EA	159,0
100935	BB18-060221-04	BLANKING PLATE ODI OPTICAL CONNECTOR	DepReq	POitem	4501744755,0	30,0	-1,0	4,0			08.03.2023	28.10.2022	S03	10459337,0		U30	EA	207,0
100935	BB20-080119-08	O-RING, 47,29x2,62, NBR90A	DepReq	PurRqs	17495431,0	10,0	-1,0	4,0	13.10.2022		22.02.2023	28.10.2022	C02	10459337,0		BC5	EA	189,0
100935	BB20-080119-29	O-RING, 34,65x1,78, NBR90A	DepReq	PurRqs	17495405,0	10,0	-1,0	4,0	13.10.2022		21.03.2023	28.10.2022	C02	10459337,0		BC5	EA	159,0
100935	BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH	DepReq	PurRqs	17495424,0	10,0	-4,0	16,0	14.10.2022		17.05.2023	28.10.2022	P01	10459337,0		BC5	EA	189,0
100935	10117582	Halliburton IWIS PDG Interface Card	DepReq	POitem	4501738229,0	20,0	-4,0	4,0			14.02.2023	28.10.2022	S03	10458590,0		BC7	EA	249,0
100935	10125152	ENCL WLDMT COVER FOR IMUX DIU WHITE	DepReq	PurRqs	17444251,0	10,0	-1,0	4,0	11.10.2022		06.02.2023	06.02.2023	L02	10457091,0		BC4	EA	159,0
100935	10313198	ELEC CONN, 12W(M) ROV BULKHEAD	DepReq	PurRqs	17446226,0	10,0	-1,0	4,0	30.10.2022		07.03.2023	06.02.2023	S03	10457091,0		BC7	EA	120,0
100935	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	DepReq	ShpgNt	4501733681,0	170,0	-1,0	4,0			11.01.2023	06.02.2023	S03	10457091,0		BC7	EA	315,0
100935	10352238	IMUX, IWIS MODULE, HALLIBURTON	OrdRes	PldOrd	112487159,0		-1,0	1,0	16.01.2023	13.02.2023	14.07.2023	14.07.2023	Y01	8711619,0	100,0	Y01	EA	
100935	10360244	SUB ASSY IMUX / HALLIBURTON	DepReq	PldOrd	112503097,0		-1,0	1,0	29.09.2022	28.10.2022	14.03.2023	13.02.2023	P02	10457093,0	90,0	BC5	EA	120,0
100935	10360245	ASSY, SUB ASSY IMUX ESS HALLIBURTON	DepReq	PldOrd	112503124,0		-1,0	2,0	29.09.2022	28.10.2022	26.01.2023	28.10.2022	P02	10457626,0	60,0	BC5	EA	
100935	10114643	CHASSIS - DIU - 2 SLOTS	DepReq	POitem	4501739488,0	40,0	-2,0	2,0			22.03.2023	28.10.2022	S03	10458590,0		U30	EA	207,0
100935	10290938	ASSY, SUB ASSY IMUX HYPERBARIC	DepReq	PldOrd	112503188,0		-2,0	1,0	21.10.2022	28.10.2022	25.11.2022	28.10.2022	A72	10458590,0	18,0	BC7	EA	
100935	10125153	TRANSFER HOUSING FOR IMUX, MACHINED	DepReq	PurRqs	17447750,0	10,0	-1,0	4,0	13.10.2022		21.03.2023	28.10.2022	L02	10459336,0		BC3	EA	159,0
100935	BB18-081103-01	ICON SEM END CAP	DepReq	PurRqs	17495412,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C01	10459336,0		BC3	EA	159,0
100935	BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE	DepReq	PurRqs	17450600,0	10,0	-3,0	12,0	13.10.2022		15.03.2023	28.10.2022	C02	10459336,0		TS9	EA	217,0
100935	BB20-080119-28	O-RING, 164,69x3,53, NBR90A	DepReq	PurRqs	17495823,0	10,0	-1,0	4,0	14.10.2022		18.04.2023	28.10.2022	C02	10459336,0		TS9	EA	158,0
100935	BB20-080119-27	O-RING, 148,82x3,53, NBR90A	DepReq	PurRqs	17495814,0	10,0	-1,0	4,0	13.10.2022		16.03.2023	28.10.2022	C02	10459336,0		TS9	EA	158,0
100935	BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A	DepReq	PurRqs	17495811,0	10,0	-1,0	4,0	13.10.2022		24.04.2023	28.10.2022	C02	10459336,0		TS9	EA	222,0
100935	10114500	"PLUG, 37º W/RING SEAL, 1/4"", 316SS"	DepReq	PurRqs	17495822,0	10,0	-3,0	12,0	13.10.2022		24.03.2023	28.10.2022	C02	10459336,0		BC0	EA	195,0
100935	10048937	SHCS HEX, M16X40, A4-80	DepReq	PurRqs	17495694,0	10,0	-4,0	16,0	13.10.2022		22.02.2023	28.10.2022	C03	10459336,0		BC5	EA	189,0
100935	10223761	SHCS HEX, M10X40, A4-80	DepReq	PurRqs	17495718,0	10,0	-2,0	8,0	14.10.2022		11.04.2023	28.10.2022	P01	10459336,0		BC5	EA	150,0
100935	10076292	16 Way Brantner Blanking Plate	DepReq	POitem	4501743674,0	50,0	-1,0	4,0			08.03.2023	28.10.2022	S03	10459336,0		BC3	EA	159,0
100935	10117335	O-RING, INNER, FOR CONNECTOR, 2-016	DepReq	PurRqs	17100288,0	10,0	-1,0	4,0	21.09.2022		31.03.2023	28.10.2022	C02	10459336,0		BC5	EA	189,0
100935	10117336	O-RING 2-019 SPARE- 16W BRANTNER	DepReq	PurRqs	17100340,0	10,0	-1,0	4,0	28.10.2022		31.03.2023	28.10.2022	C02	10459336,0		BC0	EA	104,0
100935	BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80	DepReq	PurRqs	17100947,0	10,0	-4,0	16,0	21.09.2022		31.03.2023	28.10.2022	P01	10459336,0		BC5	EA	189,0
100935	BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE	DepReq	PurRqs	17495420,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C01	10459336,0		BC3	EA	159,0
100935	BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4	DepReq	PurRqs	17495399,0	10,0	-4,0	16,0	14.10.2022		11.04.2023	28.10.2022	P01	10459336,0		BC5	EA	150,0
100935	10109856	O-RING, 31,47x1,78, NBR70A	DepReq	PurRqs	17495472,0	10,0	-1,0	4,0	13.10.2022		22.02.2023	28.10.2022	C02	10459336,0		BC5	EA	189,0
100935	10244799	O-RING, 37,82x1,78, NBR70A	DepReq	PurRqs	17495522,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C02	10459336,0		BC5	EA	159,0
100935	BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT	DepReq	PurRqs	17100778,0	10,0	-1,0	4,0	07.10.2022		20.03.2023	28.10.2022	S03	10459336,0		BA1	EA	159,0
100935	BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4	DepReq	PurRqs	17100806,0	10,0	-4,0	16,0	08.09.2022		20.03.2023	28.10.2022	P01	10459336,0		BC5	EA	189,0
100935	BB15-081709-27	PLASTIC SEALING PLUG FOR R-SHELL CONNECT	DepReq	POitem	4501744459,0	20,0	-1,0	4,0			02.03.2023	28.10.2022	L02	10459336,0		BC7	EA	159,0
100935	BB18-060221-04	BLANKING PLATE ODI OPTICAL CONNECTOR	DepReq	POitem	4501744755,0	30,0	-1,0	4,0			08.03.2023	28.10.2022	S03	10459336,0		U30	EA	207,0
100935	BB20-080119-08	O-RING, 47,29x2,62, NBR90A	DepReq	PurRqs	17495431,0	10,0	-1,0	4,0	13.10.2022		22.02.2023	28.10.2022	C02	10459336,0		BC5	EA	189,0
100935	BB20-080119-29	O-RING, 34,65x1,78, NBR90A	DepReq	PurRqs	17495405,0	10,0	-1,0	4,0	13.10.2022		21.03.2023	28.10.2022	C02	10459336,0		BC5	EA	159,0
100935	BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH	DepReq	PurRqs	17495424,0	10,0	-4,0	16,0	14.10.2022		17.05.2023	28.10.2022	P01	10459336,0		BC5	EA	189,0
100935	10125153	TRANSFER HOUSING FOR IMUX, MACHINED	DepReq	PurRqs	17447750,0	10,0	-1,0	4,0	13.10.2022		21.03.2023	28.10.2022	L02	10459337,0		BC3	EA	159,0
100935	BB18-081103-01	ICON SEM END CAP	DepReq	PurRqs	17495412,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C01	10459337,0		BC3	EA	159,0
100935	BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE	DepReq	PurRqs	17450600,0	10,0	-3,0	12,0	13.10.2022		15.03.2023	28.10.2022	C02	10459337,0		TS9	EA	217,0
100935	BB20-080119-28	O-RING, 164,69x3,53, NBR90A	DepReq	PurRqs	17495823,0	10,0	-1,0	4,0	14.10.2022		18.04.2023	28.10.2022	C02	10459337,0		TS9	EA	158,0
100935	BB20-080119-27	O-RING, 148,82x3,53, NBR90A	DepReq	PurRqs	17495814,0	10,0	-1,0	4,0	13.10.2022		16.03.2023	28.10.2022	C02	10459337,0		TS9	EA	158,0
100935	BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A	DepReq	PurRqs	17495811,0	10,0	-1,0	4,0	13.10.2022		24.04.2023	28.10.2022	C02	10459337,0		TS9	EA	222,0
100935	10114500	"PLUG, 37º W/RING SEAL, 1/4"", 316SS"	DepReq	PurRqs	17495822,0	10,0	-3,0	12,0	13.10.2022		24.03.2023	28.10.2022	C02	10459337,0		BC0	EA	195,0
100935	10048937	SHCS HEX, M16X40, A4-80	DepReq	PurRqs	17495694,0	10,0	-4,0	16,0	13.10.2022		22.02.2023	28.10.2022	C03	10459337,0		BC5	EA	189,0
100935	10223761	SHCS HEX, M10X40, A4-80	DepReq	PurRqs	17495718,0	10,0	-2,0	8,0	14.10.2022		11.04.2023	28.10.2022	P01	10459337,0		BC5	EA	150,0
100935	10076292	16 Way Brantner Blanking Plate	DepReq	POitem	4501743674,0	50,0	-1,0	4,0			08.03.2023	28.10.2022	S03	10459337,0		BC3	EA	159,0
100935	10117335	O-RING, INNER, FOR CONNECTOR, 2-016	DepReq	PurRqs	17100288,0	10,0	-1,0	4,0	21.09.2022		31.03.2023	28.10.2022	C02	10459337,0		BC5	EA	189,0
100935	10117336	O-RING 2-019 SPARE- 16W BRANTNER	DepReq	PurRqs	17100340,0	10,0	-1,0	4,0	28.10.2022		31.03.2023	28.10.2022	C02	10459337,0		BC0	EA	104,0
100935	BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80	DepReq	PurRqs	17100947,0	10,0	-4,0	16,0	21.09.2022		31.03.2023	28.10.2022	P01	10459337,0		BC5	EA	189,0
100935	BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE	DepReq	PurRqs	17495420,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C01	10459337,0		BC3	EA	159,0
100935	BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4	DepReq	PurRqs	17495399,0	10,0	-4,0	16,0	14.10.2022		11.04.2023	28.10.2022	P01	10459337,0		BC5	EA	150,0
100935	10109856	O-RING, 31,47x1,78, NBR70A	DepReq	PurRqs	17495472,0	10,0	-1,0	4,0	13.10.2022		22.02.2023	28.10.2022	C02	10459337,0		BC5	EA	189,0
100935	10244799	O-RING, 37,82x1,78, NBR70A	DepReq	PurRqs	17495522,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C02	10459337,0		BC5	EA	159,0
100935	BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT	DepReq	PurRqs	17100778,0	10,0	-1,0	4,0	07.10.2022		20.03.2023	28.10.2022	S03	10459337,0		BA1	EA	159,0
100935	BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4	DepReq	PurRqs	17100806,0	10,0	-4,0	16,0	08.09.2022		20.03.2023	28.10.2022	P01	10459337,0		BC5	EA	189,0
100935	BB15-081709-27	PLASTIC SEALING PLUG FOR R-SHELL CONNECT	DepReq	POitem	4501744459,0	20,0	-1,0	4,0			02.03.2023	28.10.2022	L02	10459337,0		BC7	EA	159,0
100935	BB18-060221-04	BLANKING PLATE ODI OPTICAL CONNECTOR	DepReq	POitem	4501744755,0	30,0	-1,0	4,0			08.03.2023	28.10.2022	S03	10459337,0		U30	EA	207,0
100935	BB20-080119-08	O-RING, 47,29x2,62, NBR90A	DepReq	PurRqs	17495431,0	10,0	-1,0	4,0	13.10.2022		22.02.2023	28.10.2022	C02	10459337,0		BC5	EA	189,0
100935	BB20-080119-29	O-RING, 34,65x1,78, NBR90A	DepReq	PurRqs	17495405,0	10,0	-1,0	4,0	13.10.2022		21.03.2023	28.10.2022	C02	10459337,0		BC5	EA	159,0
100935	BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH	DepReq	PurRqs	17495424,0	10,0	-4,0	16,0	14.10.2022		17.05.2023	28.10.2022	P01	10459337,0		BC5	EA	189,0
100935	10117582	Halliburton IWIS PDG Interface Card	DepReq	POitem	4501738229,0	20,0	-4,0	4,0			14.02.2023	28.10.2022	S03	10458590,0		BC7	EA	249,0
100935	10125152	ENCL WLDMT COVER FOR IMUX DIU WHITE	DepReq	PurRqs	17444251,0	10,0	-1,0	4,0	11.10.2022		06.02.2023	13.02.2023	L02	10457093,0		BC4	EA	159,0
100935	10313198	ELEC CONN, 12W(M) ROV BULKHEAD	DepReq	PurRqs	17446226,0	10,0	-1,0	4,0	30.10.2022		07.03.2023	13.02.2023	S03	10457093,0		BC7	EA	120,0
100935	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	DepReq	ShpgNt	4501733681,0	170,0	-1,0	4,0			11.01.2023	13.02.2023	S03	10457093,0		BC7	EA	315,0
100935	10352237	IMUX, IWIS MODULE, TRANSCONTROL	OrdRes	PldOrd	112487255,0		-1,0	1,0	06.04.2023	09.05.2023	21.07.2023	21.07.2023	Y01	8711620,0	50,0	Y01	EA	500,0
100935	10360246	SUB ASSY IMUX / TRANSCONTROL	DepReq	PldOrd	112487426,0		-1,0	1,0	05.01.2023	02.02.2023	09.05.2023	09.05.2023	P02	10457199,0	60,0	BC5	EA	
100935	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL	DepReq	PldOrd	112488225,0		-1,0	1,0	06.10.2022	07.11.2022	02.02.2023	02.02.2023	P02	10457670,0	60,0	BC5	EA	
100935	10290938	ASSY, SUB ASSY IMUX HYPERBARIC	DepReq	PldOrd	112503191,0		-1,0	1,0	21.10.2022	28.10.2022	25.11.2022	07.11.2022	A72	10458281,0	18,0	BC7	EA	
100935	10125153	TRANSFER HOUSING FOR IMUX, MACHINED	DepReq	PurRqs	17447748,0	10,0	-1,0	2,0	13.10.2022		24.02.2023	28.10.2022	L02	10459339,0		BC3	EA	159,0
100935	BB18-081103-01	ICON SEM END CAP	DepReq	PurRqs	17495413,0	10,0	-1,0	3,0	13.10.2022		24.02.2023	28.10.2022	C01	10459339,0		BC3	EA	159,0
100935	BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE	DepReq	PurRqs	17450598,0	10,0	-3,0	9,0	13.10.2022		15.02.2023	28.10.2022	C02	10459339,0		TS9	EA	217,0
100935	BB20-080119-28	O-RING, 164,69x3,53, NBR90A	DepReq	PurRqs	17495824,0	10,0	-1,0	3,0	13.10.2022		16.03.2023	28.10.2022	C02	10459339,0		TS9	EA	158,0
100935	BB20-080119-27	O-RING, 148,82x3,53, NBR90A	DepReq	PurRqs	17495815,0	10,0	-1,0	3,0	13.10.2022		16.03.2023	28.10.2022	C02	10459339,0		TS9	EA	158,0
100935	BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A	DepReq	PurRqs	17495812,0	10,0	-1,0	3,0	13.10.2022		24.04.2023	28.10.2022	C02	10459339,0		TS9	EA	222,0
100935	10114500	"PLUG, 37º W/RING SEAL, 1/4"", 316SS"	DepReq	PurRqs	17495820,0	10,0	-3,0	9,0	13.10.2022		24.03.2023	28.10.2022	C02	10459339,0		BC0	EA	195,0
100935	10048937	SHCS HEX, M16X40, A4-80	DepReq	PurRqs	17495695,0	10,0	-4,0	12,0	13.10.2022		22.02.2023	28.10.2022	C03	10459339,0		BC5	EA	189,0
100935	10223761	SHCS HEX, M10X40, A4-80	DepReq	PurRqs	17495719,0	10,0	-2,0	6,0	13.10.2022		08.02.2023	28.10.2022	P01	10459339,0		BC5	EA	150,0
100935	10076292	16 Way Brantner Blanking Plate	DepReq	POitem	4501743674,0	40,0	-1,0	3,0			08.03.2023	28.10.2022	S03	10459339,0		BC3	EA	159,0
100935	10117335	O-RING, INNER, FOR CONNECTOR, 2-016	DepReq	PurRqs	17100287,0	10,0	-1,0	3,0	21.09.2022		31.03.2023	28.10.2022	C02	10459339,0		BC5	EA	189,0
100935	10117336	O-RING 2-019 SPARE- 16W BRANTNER	DepReq	PurRqs	17100339,0	10,0	-1,0	3,0	28.10.2022		31.03.2023	28.10.2022	C02	10459339,0		BC0	EA	104,0
100935	BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80	DepReq	PurRqs	17100946,0	10,0	-4,0	12,0	21.09.2022		31.03.2023	28.10.2022	P01	10459339,0		BC5	EA	189,0
100935	BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE	DepReq	PurRqs	17495421,0	10,0	-1,0	3,0	13.10.2022		24.02.2023	28.10.2022	C01	10459339,0		BC3	EA	159,0
100935	BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4	DepReq	PurRqs	17495400,0	10,0	-4,0	12,0	13.10.2022		08.02.2023	28.10.2022	P01	10459339,0		BC5	EA	150,0
100935	10109856	O-RING, 31,47x1,78, NBR70A	DepReq	PurRqs	17495473,0	10,0	-1,0	3,0	13.10.2022		22.02.2023	28.10.2022	C02	10459339,0		BC5	EA	189,0
100935	10244799	O-RING, 37,82x1,78, NBR70A	DepReq	PurRqs	17495520,0	10,0	-1,0	3,0	13.10.2022		24.02.2023	28.10.2022	C02	10459339,0		BC5	EA	159,0
100935	BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT	DepReq	PurRqs	17100777,0	10,0	-1,0	3,0	07.10.2022		20.03.2023	28.10.2022	S03	10459339,0		BA1	EA	159,0
100935	BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4	DepReq	PurRqs	17100805,0	10,0	-4,0	12,0	08.09.2022		20.03.2023	28.10.2022	P01	10459339,0		BC5	EA	189,0
100935	BB15-081709-27	PLASTIC SEALING PLUG FOR R-SHELL CONNECT	DepReq	POitem	4501744459,0	10,0	-1,0	3,0			02.03.2023	28.10.2022	L02	10459339,0		BC7	EA	159,0
100935	BB18-060221-04	BLANKING PLATE ODI OPTICAL CONNECTOR	DepReq	POitem	4501744755,0	20,0	-1,0	3,0			08.03.2023	28.10.2022	S03	10459339,0		U30	EA	207,0
100935	BB20-080119-08	O-RING, 47,29x2,62, NBR90A	DepReq	PurRqs	17495429,0	10,0	-1,0	3,0	13.10.2022		22.02.2023	28.10.2022	C02	10459339,0		BC5	EA	189,0
100935	BB20-080119-29	O-RING, 34,65x1,78, NBR90A	DepReq	PurRqs	17495406,0	10,0	-1,0	3,0	13.10.2022		24.02.2023	28.10.2022	C02	10459339,0		BC5	EA	159,0
100935	BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH	DepReq	PurRqs	17495425,0	10,0	-4,0	12,0	13.10.2022		22.02.2023	28.10.2022	P01	10459339,0		BC5	EA	189,0
100935	10114643	CHASSIS - DIU - 2 SLOTS	DepReq	POitem	4501739488,0	50,0	-1,0	2,0			22.03.2023	07.11.2022	S03	10458281,0		U30	EA	207,0
100935	10359287	Transcontrol Universal PDG IF Card	DepReq	ShpgNt	4501739055,0	20,0	-2,0	4,0			01.02.2023	07.11.2022	P02	10458281,0		BC7	EA	
