28.10.2022                                                            Dynamic List Display                                                                                                                     1


	Reserv.no.	Itm	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.
	  10459337	 19	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459336	 19	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459337	 17	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459336	 17	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459337	 16	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459336	 16	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459337	 21	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459336	 21	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459337	 23	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459336	 23	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459336	 22	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459337	 22	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459336	 11	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459337	 11	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459337	 12	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459336	 12	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459337	 13	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459336	 13	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459336	 14	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459337	 14	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459337	  8	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459336	  8	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459337	 24	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459336	 24	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459336	 15	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459337	 15	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459337	 20	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459336	 20	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459336	  7	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459337	  7	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459336	 10	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459337	 10	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459336	  1	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459337	  1	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459337	  9	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459336	  9	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459337	  3	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459336	  3	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459337	  2	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459336	  2	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459337	  6	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459336	  6	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459337	  5	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459336	  5	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459337	  4	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459336	  4	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10457091	 31	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10457091	 32	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10457091	 30	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10457091	 33	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10457625	  1	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10360244	SUB ASSY IMUX / HALLIBURTON
	  10458590	  1	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10360245	ASSY, SUB ASSY IMUX ESS HALLIBURTON
	  10458590	 19	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10360245	ASSY, SUB ASSY IMUX ESS HALLIBURTON
	  10458590	 18	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10360245	ASSY, SUB ASSY IMUX ESS HALLIBURTON
	   8711619	  1	100935-06BR-RP-DA-DAC-03	WAG07 - WP06BR-RP - IMUX #04	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10457093	 31	100935-06BR-RP-DA-DAC-03	WAG07 - WP06BR-RP - IMUX #04	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10457093	 32	100935-06BR-RP-DA-DAC-03	WAG07 - WP06BR-RP - IMUX #04	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10457093	 30	100935-06BR-RP-DA-DAC-03	WAG07 - WP06BR-RP - IMUX #04	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10457093	 33	100935-06BR-RP-DA-DAC-03	WAG07 - WP06BR-RP - IMUX #04	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10457626	  1	100935-06BR-RP-DA-DAC-03	WAG07 - WP06BR-RP - IMUX #04	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10360244	SUB ASSY IMUX / HALLIBURTON
	   8711612	 51	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS
	   8711612	 52	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10313181	ELEC CONN, 7W(F) ROV PROT CAP	10313181	ELEC CONN, 7W(F) ROV PROT CAP
	   8711612	 26	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m
	   8711612	 26	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018328	VALVE MANIFOLD (6 WAY) iCON SCM
	   9757809	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018328	VALVE MANIFOLD (6 WAY) iCON SCM
	  10454186	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	  10454186	  3	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	  10454186	  4	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	  10454186	  5	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	  10454186	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT
	   8711612	 26	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018372	MANIFOLD, SUPPLY,  iConSCM
	   9728162	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018372	MANIFOLD, SUPPLY,  iConSCM
	  10454226	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	 19	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	 20	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	  8	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	  9	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	 10	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	 18	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	 11	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	 12	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	 13	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	 14	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	 15	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	 16	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	 17	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	  6	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	  3	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	  4	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	  5	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454226	  7	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT
	  10454276	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454276	  5	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454276	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454276	  4	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454276	  6	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454276	  3	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10454276	  7	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT
	  10460477	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10109136	WELDMENT FILTER PLATE, 3.1 CERT
	  10460477	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10109136	WELDMENT FILTER PLATE, 3.1 CERT
	  10427416	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	 13	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	  2	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	 12	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	  3	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	  4	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	  5	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	 16	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	  6	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	 14	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	  7	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	 15	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	  8	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	  9	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	 10	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	  10427416	 11	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT
	   8711612	 26	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C
	   9728768	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C
	   8711612	 26	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285186	FILTER MANIFOLD (FSV)
	   9745522	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285186	FILTER MANIFOLD (FSV)
	  10427555	  1	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV
