
Project									Actual finish	Actual Finish	Actual start	Assembly scrap	Base Unit	Basic fin. date	Bas. start date	Confirmed Rework	CustomerStock	Delivered qty	Requirement Element	Requirements Date	InhseProdTime	Reqmt Element Item	Receipt Element Item	Reqmt Element Key	Receipt Element Key	Receipt Date	Receipt Element	Material	Description	Material Memo	Missing Part	MRP Area	MRP Controller	Reqmt Element Number	Receipt Element No.	Order Type	Pl. Deliv. Time	Plant stock	Price unit	Prodn Supervisor	Project stock	Purch. Group	Rec./reqd qty	Release/Creation	Reqmnt Segment	Rescheduling date	Safety Stock	Sched. finish	Sched. start	Special Stock	Standard price	Stock Segment	System Status	Total RL time	Target Quantity	Total Scrap	Unit of measure
							BB18-080650-27						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                13	                 670	SB	BE	16.12.2022	POitem	BB18-080650-27	MANIFOLD PLUG (A DIA=5.9) (L1=27) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-2							Q	         30,00				              4	          0	EA
							BB18-080650-29						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                14	                 610	SB	BE	16.12.2022	POitem	BB18-080650-29	MANIFOLD PLUG (A DIA=5.9) (L1=29) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-34						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                15	                 590	SB	BE	16.12.2022	POitem	BB18-080650-34	MANIFOLD PLUG (A DIA=5.9) (L1=34) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-44						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                16	                 630	SB	BE	16.12.2022	POitem	BB18-080650-44	MANIFOLD PLUG (A DIA=5.9) (L1=44) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              6	          0	EA
							BB18-080650-54						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                17	                 650	SB	BE	16.12.2022	POitem	BB18-080650-54	MANIFOLD PLUG (A DIA=5.9) (L1=54) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-14						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                18	                 370	SB	BE	16.12.2022	POitem	BB18-080650-14	MANIFOLD PLUG (A DIA=5.9) (L1=14) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-2							Q	         30,00				              4	          0	EA
							BB18-080650-01						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                19	                 330	SB	BE	16.12.2022	POitem	BB18-080650-01	MANIFOLD PLUG (A DIA=5.9) (L1=1) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-2							Q	         30,00				              6	          0	EA
							BB18-080650-02						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                20	                 210	SB	BE	16.12.2022	POitem	BB18-080650-02	MANIFOLD PLUG (A DIA=5.9) (L1=2) ST STL			5260	M01	            10454226	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA

						10197976							EA	22.02.2023	03.02.2023	               0	            0	            0	DepReq	22.02.2023	           10	                 4		SB	PA	22.02.2023	PldOrd	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT			5260	A71	            10459129	          112489977	PR		          0	         1		            0		-1	27.01.2023						Q	          4,31				              1	          0	EA

							10197977						EA	16.01.2023		               0	            0	            0	DepReq	03.02.2023		                 1	                  10	SB	BA	18.01.2023	PurRqs	10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C			5260	U01	            10427416	           16879030	NB	            120	          0	         1		            0	BC8	-1	11.10.2022						Q	      5.037,87				              1	          0	EA

								10339768					EA	17.05.2023		               0	            0	            0	SubReq	11.10.2022		                 1	                  10	BB	BA	19.05.2023	PurRqs	10339768	FORGED, RECT BAR, 147x119x201 (MM)			5260	F01	             9728768	           17581372	NB	            176	          0	         1		            0	BC2	-1	28.10.2022		11.10.2022				Q	          0,01				              2	          0	EA

							BB18-080650-01						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 2	                 330	SB	BE	16.12.2022	POitem	BB18-080650-01	MANIFOLD PLUG (A DIA=5.9) (L1=1) ST STL			5260	M01	            10427416	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              6	          0	EA
							BB18-080650-07						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 3	                 350	SB	BE	16.12.2022	POitem	BB18-080650-07	MANIFOLD PLUG (A DIA=5.9) (L1=7) ST STL			5260	M01	            10427416	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              6	          0	EA
							BB18-080650-09						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 4	                 570	SB	BE	16.12.2022	POitem	BB18-080650-09	MANIFOLD PLUG (A DIA=5.9) (L1=9) ST STL			5260	M01	            10427416	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-11						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 5	                 550	SB	BE	16.12.2022	POitem	BB18-080650-11	MANIFOLD PLUG (A DIA=5.9) (L1=11) ST ST			5260	M01	            10427416	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         24,84				              2	          0	EA
							BB18-080650-17						EA	05.01.2023		               0	            0	            0	DepReq	03.02.2023		                 6	                  20	SB	BA	09.01.2023	PurRqs	BB18-080650-17	MANIFOLD PLUG (A DIA=5.9) (L1=17) ST STL			5260	M01	            10427416	           16878918	NB	            120	          0	         1		            0	BC3	-1	09.09.2022						Q	         30,00				              2	          0	EA
							BB18-080650-24						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 7	                  50	SB	BE	16.12.2022	POitem	BB18-080650-24	MANIFOLD PLUG (A DIA=5.9) (L1=24) ST STL			5260	M01	            10427416	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-43						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 8	                 430	SB	BE	16.12.2022	POitem	BB18-080650-43	MANIFOLD PLUG (A DIA=5.9) (L1=43) ST STL			5260	M01	            10427416	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         34,19				              2	          0	EA
							BB18-080650-44						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                 9	                 630	SB	BE	16.12.2022	POitem	BB18-080650-44	MANIFOLD PLUG (A DIA=5.9) (L1=44) ST STL			5260	M01	            10427416	         4501739680		            116	          0	         1		            0	BC3	-2							Q	         30,00				              6	          0	EA
							BB18-080650-46						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                10	                 490	SB	BE	16.12.2022	POitem	BB18-080650-46	MANIFOLD PLUG (A DIA=5.9) (L1=46) ST STL			5260	M01	            10427416	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA
							BB18-080650-60						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                11	                 470	SB	BE	16.12.2022	POitem	BB18-080650-60	MANIFOLD PLUG (A DIA=5.9) (L1=60) ST STL			5260	M01	            10427416	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         34,23				              2	          0	EA
							BB18-080650-06						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                12	                 510	SB	BE	16.12.2022	POitem	BB18-080650-06	MANIFOLD PLUG (A DIA=5.9) (L1=6) ST STL			5260	M01	            10427416	         4501739680		            120	          0	         1		            0	BC3	-1							Q	         23,98				              2	          0	EA
							BB18-080650-00						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                13	                 530	SB	BE	16.12.2022	POitem	BB18-080650-00	MANIFOLD PLUG (A DIA=5.9) (L1=0) ST STL			5260	M01	            10427416	         4501739680		            116	          0	         1		            0	BC3	-2							Q	         30,00				              4	          0	EA
							BB18-080650-18						EA	05.01.2023		               0	            0	            0	DepReq	03.02.2023		                14	                  20	SB	BA	09.01.2023	PurRqs	BB18-080650-18	MANIFOLD PLUG (A DIA =5.9) (L1=18)ST STL			5260	P02	            10427416	           16878924	NB	            120	          0	         1		            0	BC3	-1	09.09.2022						Q	          0,01				              2	          0	EA
							BB18-080650-31						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                15	                 450	SB	BE	16.12.2022	POitem	BB18-080650-31	PLUG AS 30-080229-01			5260	P02	            10427416	         4501739680		            172	          0	         1		            0	BC3	-1							Q	          0,01				              2	          0	EA
							BB18-080650-13						EA	14.12.2022		               0	            0	            0	DepReq	03.02.2023		                16	                  30	SB	BE	16.12.2022	POitem	BB18-080650-13	MANIFOLD PLUG (A DIA=5.9) (L1=13) ST STL			5260	M01	            10427416	         4501739680		            116	          0	         1		            0	BC3	-1							Q	         30,00				              2	          0	EA

						10285188							EA	22.02.2023	03.02.2023	               0	            0	            0	DepReq	22.02.2023	           10	                 5		SB	PA	22.02.2023	PldOrd	10285188	WELDMENT FILTER MANIFOLD MONOLOCK FSV			5260	A71	            10459129	          112489072	PR		          0	         1		            0		-1	27.01.2023						Q	      2.187,01				              1	          0	EA

							10285186						EA	09.01.2023		               0	            0	            0	DepReq	03.02.2023		                 1	                  10	SB	BA	11.01.2023	PurRqs	10285186	FILTER MANIFOLD (FSV)			5260	U01	            10427555	           16901096	NB	            120	          0	         1		            0	BC8	-1	10.10.2022						Q	      2.070,00				              1	          0	EA
