Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time	Reserv.no.	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.	FK_EXPD	Deliverable	Equipment Type	WBS	Work Package	Receipt Element - New_label
105157	10212427	"TUBE 1/4""ODx0.028 WALL TO ASTM A269 GRA"	OrdRes	Stock			-2					17.10.2022	C02	8262171		VJ1	M	159	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10286508	O-RING, 11,89x1,98, NBR50A	OrdRes	Stock			-1					17.10.2022	B15	8262171		B01	EA	164	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10287917	"CAP, CHECK VLV 3/8"" SAE (M)"	OrdRes	Stock			-1					17.10.2022	M01	8262171		BC3	EA	240	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB20-080010-02	O-RING, 14,6x2,4, NBR70A	OrdRes	Stock			-6					17.10.2022	B15	8262171		B01	EA	74	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB20-080016-23	O-RING, 19,99x5,33, NBR 50A	OrdRes	Stock			-2					17.10.2022	B15	8262171		B01	EA	164	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10288488	VENT CAP (SAE FITTING)	OrdRes	Stock			-3					17.10.2022	M01	8262171		BC3	EA	116	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10320576	COVER PLATE, BUCKET, TYPE 2 SRM	OrdRes	POitem	4501732645	30	-2	              8			01.11.2022	17.10.2022	M01	8262171		BC3	EA	189	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173264530	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10252159	O-RING, 7,64x1,62, NBR90A	OrdRes	Stock			-3					17.10.2022	C02	8262171		TS9	EA	136	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10282914	SPLIT FLANGE 20 DEGREE VARIANT, ROV CONN	OrdRes	Stock			-2					17.10.2022	M01	8262171		BC3	EA	189	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10286651	SPLIT FLANGE, ROV CONN	OrdRes	Stock			-2					17.10.2022	M01	8262171		BC3	EA	116	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10356140	CENTRAL MOUNTING COLUMN, COMP SCM VECTUS	OrdRes	POitem	4501733124	20	-1	              4			25.11.2022	17.10.2022	C03	8262171		BC4	EA	150	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173312420	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10352752	SEM SUPPORT, COMPRESSION SCM - VECTUS	OrdRes	POitem	4501736890	20	-2	              8			16.11.2022	17.10.2022	Y01	8262171	10	BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173689020	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10355518	PSM SUPPORT, COMP SCM - VECTUS	OrdRes	POitem	4501736330	110	-2	              8			06.12.2022	17.10.2022	M01	8262171		BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501736330110	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10354092	ROCKWELL SEM SPACER, COMP. SCM - VECTUS	OrdRes	POitem	4501736330	70	-2	              8			06.12.2022	17.10.2022	M01	8262171		BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173633070	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10353297	PSM/ROCKWELL SEM SUPPORT,COMP SCM-VECTUS	OrdRes	POitem	4501736330	30	-2	              8			06.12.2022	17.10.2022	U01	8262171	10	BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173633030	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10355519	ROCKWELL SEM ADAPTER, COMP SCM - VECTUS	OrdRes	POitem	4501736330	130	-2	             16			06.12.2022	17.10.2022	M01	8262171		BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501736330130	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10352876	EM CABLE TRAY, COMPRESSION SCM - VECTUS	OrdRes	POitem	4501735387	80	-4	             16			14.01.2022	17.10.2022	Y01	8262171	10	BC3	EA	135	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173538780	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10352877	ROCKWELL SEM CABLE TRAY, COMP SCM	OrdRes	POitem	4501735387	90	-2	              8			14.01.2022	17.10.2022	Y01	8262171	10	BC3	EA	135	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173538790	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10354170	ROCKWELL SEM EXT. CABLE TRAY, COMP SCM	OrdRes	POitem	4501735387	120	-2	              8			14.01.2022	17.10.2022	S03	8262171		BC3	EA	135	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501735387120	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10354093	ROCKWELL SEM INT CABLE TRAY, COMP SCM	OrdRes	POitem	4501735387	110	-2	              8			14.01.2022	17.10.2022	S03	8262171		BC3	EA	135	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501735387110	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10354091	OIL TRAP CABLE TRAY, COMP SCM - VECTUS	OrdRes	POitem	4501735387	100	-2	              8			14.01.2022	17.10.2022	Y01	8262171	10	BC3	EA	135	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501735387100	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10354171	EARTH BAR 15 POSNS, COMP. SCM - VECTUS	OrdRes	POitem	4501736330	90	-4	             16			01.11.2022	17.10.2022	M01	8262171		BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173633090	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10354172	EARTH BAR CAP 15 POSNS, COMP SCM-VECTUS	OrdRes	QM-lot	10003213145		-4	             16		26.10.2022	26.10.2022	17.10.2022	M01	8262171		BC3	EA	130	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	5 QM-lot
105157	10353298	INT. SEM SUPPORT SIDE A, COMP SCM-VECTUS	OrdRes	POitem	4501736330	50	-1	              8			06.12.2022	17.10.2022	U01	8262171	10	BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173633050	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10353299	EXT. SEM SUPPORT SIDE A, COMP SCM-VECTUS	OrdRes	POitem	4501736330	60	-1	              8			06.12.2022	17.10.2022	U01	8262171	10	BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173633060	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10352878	INT. SEM SUPPORT SIDE B, COMP SCM-VECTUS	OrdRes	POitem	4501736330	20	-1	              8			06.12.2022	17.10.2022	Y01	8262171	10	BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173633020	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10352879	EXT. SEM SUPPORT SIDE B, COMP SCM-VECTUS	OrdRes	POitem	4501736890	40	-1	              8			16.11.2022	17.10.2022	U01	8262171	10	BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173689040	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10356059	POSITION PLATE SIDE A, COMP SCM - VECTUS	OrdRes	POitem	4501736330	150	-1	              8			06.12.2022	17.10.2022	M01	8262171		BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501736330150	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10356058	POSITION PLATE SIDE B, COMP SCM - VECTUS	OrdRes	POitem	4501736330	140	-1	              8			06.12.2022	17.10.2022	M01	8262171		BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	4501736330140	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10352920	POSITION PLATE SPRT, COMP SCM - VECTUS	OrdRes	POitem	4501736890	60	-1	              8			29.11.2022	17.10.2022	U01	8262171	10	BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173689060	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10353875	ELEC CONN ROV 4W PINS ODI R/M DUAL KEY	OrdRes	QM-lot	10003199382		-2	              1		22.09.2022	22.09.2022	17.10.2022	S03	8262171		BC7	EA	250	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	5 QM-lot
105157	10356689	SPRT, RND BAR, 35MM DIA, 335MM, M12xM10	OrdRes	QM-lot	10003212547		-4	             32		26.10.2022	26.10.2022	17.10.2022	M01	8262171		BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	5 QM-lot
105157	10356830	SPRT, RND BAR, 50MM DIA, 335MM, M12xM10	OrdRes	QM-lot	10003212379		-4	             32		26.10.2022	26.10.2022	17.10.2022	M01	8262171		BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	5 QM-lot
105157	10356831	SPRT, RND BAR, 35MM DIA, 70MM, M12xM10	OrdRes	QM-lot	10003212383		-8	             64		26.10.2022	26.10.2022	17.10.2022	M01	8262171		BC3	EA	114	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	5 QM-lot
105157	BB88-KC2007-04	"TERMINATION SLEEVE 0.060""/0.067""DIA WIRE"	OrdRes	Stock			-184					17.10.2022	S03	8262171		BC7	EA	250	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10265171	BOOT SEAL 0.94MM-1.07MM	OrdRes	Stock			-90					17.10.2022	S03	8262171		BC7	EA	250	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB88-KC2007-21	TERMINATION SLEEVE (BLANK) BLACK	OrdRes	Stock			-140					17.10.2022	S03	8262171		BC7	EA	250	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB88-083007-12	TERM SLEEVE (1/1.9MM DIA WIRE) NITRILE 7	OrdRes	POitem	4501735626	10	-96	            100			21.09.2022	17.10.2022	S03	8262171		BC7	EA	260	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173562610	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	BB88-083007-11	TERMINATION SLEEVE BLANK NITRILE FOR 7&1	OrdRes	POitem	4501735626	20	-36	            100			21.09.2022	17.10.2022	S03	8262171		BC7	EA	260	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173562620	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10202856	BOOT SEAL 1.73MM-1.93MM	OrdRes	POitem	4501732098	40	-14	            112			17.11.2022	17.10.2022	C02	8262171		BC7	EA	250	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173209840	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10292255	"TERMINATION SLEEVE 0.085""/0.095""DIA WIRE"	OrdRes	POitem	4501732098	20	-4	             32			17.11.2022	17.10.2022	S03	8262171		BC7	EA	250	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173209820	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10292496	PSM CABLE TRAY	OrdRes	POitem	4501735387	70	-4	             32			16.11.2022	17.10.2022	M01	8262171		BC3	EA	120	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173538770	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	BB20-080017-01	TRANSFORMER OIL - UNINHIBITED - 208L	OrdRes	Stock			-500					17.10.2022	C02	8262171		BC7	L	195	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10017370	SHCS HEX, M10X60, A4-80	OrdRes	POitem	4501738294	50	-4	             32			07.12.2022	17.10.2022	P04	8262171		BC5	EA	150	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173829450	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10071009	SHCS HEX, M12X65, A4-80	OrdRes	POitem	4501738294	60	-2	             16			07.12.2022	17.10.2022	P02	8262171		BC5	EA	150	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173829460	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10108569	NUT HEX, M12, A4-80	OrdRes	Stock			-2					17.10.2022	P01	8262171		BC5	EA	160	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB17-080297-16	WASHER FLAT M10 FORM'A' ST STL BS4320	OrdRes	Stock			-2					17.10.2022	C02	8262171		BC5	EA	186	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10357869	WID BRACKET, COMPRESSION SCM - VECTUS	OrdRes	POitem	4501741444	20	-1	              8			04.01.2023	17.10.2022	P02	8262171		BC3	EA		8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450174144420	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10108612	SHCS HEX, M8X50, A4-80	OrdRes	POitem	4501738294	80	-4	             32			07.12.2022	17.10.2022	P01	8262171		BC5	EA	216	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	450173829480	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10141841	EARTH STRAP FLAT BRAID M6 - M6 300LG	OrdRes	Stock			-9					17.10.2022	P02	8262171		BC5	EA	189	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10179185	EARTH STRAP FLAT BRAID M6 - M6 1500LG	OrdRes	Stock			-4					17.10.2022	P02	8262171		BC5	EA	189	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10187811	SEAL RING TERMINAL M6 16-14 AWG BLUE	OrdRes	Stock			-58					17.10.2022	L02	8262171		BC5	EA	180	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10292660	CRIMP TERMINAL M10 RING TYPE	OrdRes	Stock			-2					17.10.2022	C02	8262171		BC7	EA	120	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10355698	COMPRESSION SCM, WIRING CONSUMABLES	OrdRes	PldOrd	112486490		-1	              1	02.12.2022	09.12.2022	12.12.2022	12.12.2022	A71	8262171	1		EA		8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	1 PldOrd
105157	10176532	TUBING HEAT SHRINK DIA19/6 ADHESIVE LINE	DepReq	Stock			-30					09.12.2022	C02	10456568		BC5	M	120	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10236327	WIRE FLEXLITE FLHTC0311-22-9	DepReq	Stock			-10					09.12.2022	C02	10456568		BC0	M	243	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB15-080432-12	CABLE TIE 100 LGx2.5MM WD EXT SERRATION	DepReq	POitem	4501738068	80	-300	          2.100			26.09.2022	09.12.2022	L02	10456568		BC5	EA	28	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173806880	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	BB15-080432-13	CABLE TIE 145 LGx3.4MM WD EXT SERRATION	DepReq	POitem	4501738068	70	-150	          1.050			26.09.2022	09.12.2022	C02	10456568		BC0	EA	145	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173806870	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	BB15-080750-50	CABLE TIE 245 LGx4.6mm WD EXT SERRATION	DepReq	POitem	4501738068	60	-50	            300			26.09.2022	09.12.2022	S03	10456568		BC0	EA	159	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173806860	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10167025	CRIMP MINISEAL SPLICE BLUE D-436-37	DepReq	POitem	4501739180	50	-200	          1.400			23.12.2022	09.12.2022	C02	10456568		BC0	EA	190	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173918050	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10167354	STUB SPLICE RED	DepReq	POitem	4501739179	30	-1.200	          8.400			02.12.2022	09.12.2022	C02	10456568		BC0	EA	190	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173917930	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	BB15-082810-01	SLEEVE TMS READYPRINT 18/12 YELLOW	DepReq	Stock			-1.000					09.12.2022	C02	10456568		BC5	EA	120	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10236326	WIRE FLEXLITE FLHTC0311-16-9	DepReq	POitem	4501739180	90	-500	          3.200			07.11.2022	09.12.2022	C02	10456568		BC0	M	120	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173918090	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10233489	HEAT SHRINK TUBE, 6:2 MM, TRANSPARENT	DepReq	POitem	4501739179	70	-1.000	          7.000			02.12.2022	09.12.2022	C02	10456568		BC0	M	243	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173917970	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10302067	SOLDER SLEEVE TERMINATION 13 TO 15.1	DepReq	Stock			-8					09.12.2022	C02	10456568		BC7	EA	120	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10302065	NYLON TUBING 12MM OD X 8.5MM ID (NATURAL	DepReq	POitem	4501739179	60	-2	             30			19.10.2022	09.12.2022	C02	10456568		BC0	M	120	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173917960	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10302064	BRAIDED NYLON SLEEVING NOM DIA 11.9MM	DepReq	POitem	4501739180	70	-15	            100			16.12.2022	09.12.2022	C02	10456568		BC0	M	159	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173918070	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10302066	SCREENING BRAID HBT99-07.5-2/0-F	DepReq	POitem	4501739180	40	-15	            200			23.12.2022	09.12.2022	C02	10456568		BC0	M	120	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173918040	SCM #01	SCM 	105157-06BR	06BR	4 POitem
105157	10292521	CRIMP MINISEAL PARALLEL BLUE D-436-58	DepReq	POitem	4501739179	40	-100	            700			19.10.2022	09.12.2022	C02	10456568		BC0	EA	110	10456568	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10355698	COMPRESSION SCM, WIRING CONSUMABLES	10355698	COMPRESSION SCM, WIRING CONSUMABLES	450173917940	SCM #01	SCM 	105157-06BR	06BR	4 POitem
